id,SMILES,Tg,FFV,Tc,Density,Rg
2026398041.0,*c1cccc(N2C(=O)c3cccc(Oc4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4)c3C2=O)c1,-0.25499922363960986,-0.16608974321354072,-0.3844897959183679,-0.40939267930029194,0.02365135627680523
2079708609.0,*CC(*)OC(=O)CC(C)(C)c1ccccc1,-0.08926052860088632,-0.3407061239270945,0.16299319727891168,-0.08242754360259825,0.8414666538225293
1788777860.0,*Nc1cccc(CCc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c1,-0.47690014611927145,-0.4291368035276181,0.6900680272108832,-1.011504657734569,-0.2723407739940623
841081788.0,*CCCCNC(=O)CC(=O)N*,0.2474756950506022,-1.9697891073491895,0.2321088435374156,-0.3760666011615663,0.21619882310629263
364555377.0,*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,-0.43301165342268866,-1.1418668982875981,-0.15537414965986354,1.0333259402918988,-0.4923066881871208
1701867111.0,*C=CC1CC(*)C(C#N)(C[Si](C)(C)C)C1,1.813801848750139,2.0302108926508105,-0.2614965986394554,0.7820055625762442,0.419763529879248
504470036.0,*CCN(CCOC(=O)CCC#CC#CCCC(=O)O*)c1ccc(N=Nc2c(C)cc(N=Nc3ccc(C#N)cc3)cc2C)cc1,0.09529263769818622,0.5638748680820527,-0.909115646258503,1.4356756954632195,-0.06456572419789078
1529815158.0,*Nc1ccc(C[C@@H](c2ccccc2)c2ccc(N*)cc2)cc1,0.2659575608277286,-0.46600478408609697,1.4484353741496592,-0.1983733216722943,1.8767303389741876
1152527958.0,*CCCOC(=O)c1cc(N=Nc2ccc(OCC)cc2)ccc1-c1ccc(N=Nc2ccc(OCC)cc2)cc1C(=O)O*,-0.471503662207024,0.15299029546512816,0.9243537414965989,-0.40698226807722,0.8677342111926829
738625870.0,*Nc1cccc(-c2cccc(-c3ccccc3)c2-c2ccccc2)c1N*,-0.6660417665873932,-0.14111293349954715,-0.9548299319727886,1.038645259955584,-0.2402950294463099
1458927340.0,*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OCCC)c1)c1ccc(N=Nc2ccc(-c3nc4ccccc4o3)cc2)cc1,-1.264315313573766,0.08320885204373059,0.012517006802720611,-0.09701849280282442,-0.020822421232427373
555363148.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,-0.3900370995977185,0.45971967285384996,-1.1616326530612247,0.44121801037596364,-0.20403946124455294
479814581.0,*O[Si](O[Si](O[Si](O[Si](CC[Si](C)(C)O[Si](C)(C)CC[Si](*)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.24965206911283003,1.1411726569007976,-0.381115646258504,0.5174602654463895,-0.5129829472258746
1064842298.0,*c1ccc(OCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCOc2ccc(-c3nnc(*)s3)cc2)cc1,0.2969115842100655,0.3779517773235417,0.16190476190476213,0.04416348398078001,0.39692586082729286
1837160865.0,*OC(=O)CCCCCCCC(*)=O,-1.9330116534226887,-0.20940695353001676,0.24843537414965958,-0.2806395974059256,0.5233442904087343
1686718921.0,*CCCCCCCCCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCCCCCCCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,1.5511655029510398,-0.378892852420714,-0.05251700680272162,0.4339658476808824,0.11045983357175033
1265853164.0,*CCSCc1ccc(Cc2ccc(CSCCOC(=O)CCSCc3ccc(Cc4ccc(CSCCC(=O)O*)cc4)cc3)cc2)cc1,-0.21977848417808193,0.05336303162889027,-0.2549659863945582,0.3859278640555608,-0.3754773028512505
1750306188.0,*CC(*)C(=O)NCCCCCCCCCCCCCCCCCCCCCC,0.030565557834504733,-0.29682571848460165,1.8272108843537407,-0.35723251112164467,-0.759254311119377
1298577403.0,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4=O)c3)c2)c1,0.719063990703516,0.1896356078513126,0.3365986394557823,-0.7761027006619428,-0.7122391836907446
907710212.0,*Oc1c(C)cc(C(=O)c2ccc(*)cc2)cc1C,1.1549237549592122,1.2305640892509262,0.21088435374149594,-0.4978038845986478,0.691317811849378
1565790126.0,*CCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-0.18119483613990503,-0.4285299032998746,0.9300680272108839,-0.28990010658015364,-0.10347522655299422
1949823161.0,*Oc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)CCCCC(*)=O)c(OC)c3)cc2)cc1OC,-1.9134006222085251,0.027050143836733574,-0.024761904761904742,-0.4595698540473884,0.10675209958393228
259074348.0,*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,-0.17612122262440083,-0.8375143741798836,0.2008163265306118,0.26223656948311636,0.6407828923100944
120794322.0,*c1ccc(-c2nc3ccc(-c4ccc5nc(*)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,-0.5823869845567976,2.0302108926508105,-1.0424489795918366,0.20781683543763876,-0.21126368759678396
1663220707.0,*C1C=CC(*)CC1,0.17015424863001016,0.7792955883738893,-0.2453877551020405,-0.4921975549099604,-0.43148586351294227
1132923909.0,*CCCCCCCCCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,-0.7426459573563922,-0.6010045268957266,0.4857142857142864,0.29470169508567956,0.25272942610987137
1239868812.0,*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3-c3ccccc3)cc2)cc1,0.29396938228984426,-0.2986822532085813,-0.31646258503401353,0.19516944901376732,0.5132393614028232
1549041363.0,*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(-c6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,1.3984294480839434,1.1013592424725218,0.14666666666666675,0.8587114266928617,1.2220678960110483
2087962619.0,*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)c2)cc1,-0.3137190090098344,0.08603449388905231,0.5521088435374146,-0.46842048213161247,0.7274234827382186
737356509.0,*c1ccc(N2C(=O)c3c(c(-c4ccccc4)c(-c4ccc(-c5c(-c6ccccc6)c6c(c(-c7ccccc7)c5-c5ccccc5)C(=O)N(*)C6=O)cc4)c(-c4ccccc4)c3-c3ccccc3)C2=O)cc1,-0.6660417665873932,2.0302108926508105,-1.0331972789115647,1.038645259955584,-0.2402950294463099
1219358292.0,*CCCCCCNC(=O)CC(C)(C)c1ccc(C(C)(C)CC(=O)N*)cc1,0.248939868542563,-0.4842138622502197,0.5476773566569478,0.20553376237843757,0.8673002667101628
982644871.0,*Nc1cccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=O)NC(*)=S)cc2)c1,0.8943199396455807,-0.7597248166612423,-0.32136054421768734,0.2696079352251894,-0.8115809298324141
599869327.0,*CC(c1ccccc1)C1C(=O)N(c2ccccc2)C(=O)C1*,-0.23574543837369322,0.4261492525771675,-0.27401360544217646,1.2381585899961325,0.29280147919869304
1874165813.0,*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3c(C)cccc32)cc1,1.01875455440568,0.0940999148337379,0.38557823129251606,-0.6370498177197514,-1.144437802872426
1286574060.0,*c1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(Oc5ccc6nc(-c7ccccc7)c(*)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,0.9079082529611957,1.4986372362633584,-0.15482993197278966,-1.146516558676097,0.14441420331014376
673883343.0,*C[Si](*)(CCCC)CCCC,0.5669883465773112,1.4202335288555519,1.3170068027210877,-0.9415600083633384,0.3774136997822084
458811601.0,*CCCCCCNC(=O)CCCCCCCCCCC(=O)N*,-0.5340935538478968,-0.02227855477654473,-0.15374149659863923,-0.24441801858474133,-1.0362735203751512
1498613996.0,*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(CCCCCCCC)c(*)cc3CCCCCCCC)ccc1-2,-1.633083853737921,1.8530883730275314,1.5414965986394549,-1.400816185485527,0.5510182916844464
1282093980.0,*CCCCCCNC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)N*)cc32)cc1,0.4032344991243942,-0.20159893008806312,-0.15319727891156537,-1.0028326554507245,-0.13033778343448615
673060988.0,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,0.5669883465773112,1.3426928763791186,1.3170068027210877,-0.9415600083633384,0.3774136997822084
1933889140.0,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCCCCCC)cc1,-0.1941925115246212,-0.21844362197227504,1.0125170068027207,-0.49713077421582097,0.16706583982277282
541335135.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,0.19017090000242134,0.01879112240984226,-0.5401360544217688,0.23602765460720557,-0.9530575571416132
1505192900.0,*Oc1cccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4cccc(Oc5nc(*)nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,-0.9647954792345068,-0.4212274229145235,0.9069387755102026,-0.5324896666461734,0.06375809994525022
1699979757.0,*C(*)C(=O)OCCC,0.958970892893315,0.6481732406711526,-0.09970068027210942,0.4975979586641911,0.8023349785710254
1012063352.0,*C=Cc1nc(C=Cc2ccc3c(c2)c2cc(*)ccc2n3CCCCCC)c(C#N)c(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,-1.186367468573955,1.2338309247771684,-0.7023129251700674,0.46150743340974204,-0.47721355214223743
89164117.0,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Sc7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,-0.019003740445255227,-0.021408250183746206,-0.446530612244898,-0.25631754933560674,0.20176862748291735
1319321747.0,*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)ccc2-3)cc1,0.08751241362712116,1.4052546926885794,-0.2789115646258503,-1.0158775856732392,-1.198886228047241
1754638763.0,*c1ccc(-c2nc3ccccc3o2)c(*)c1,0.8461562183042894,1.3750277472160433,-0.21088435374149683,-0.2844502696600621,-0.8051158195574418
1559096063.0,*c1ccc(*)n1C(C)C(=O)OC,2.0669883465773116,-0.6025658277887816,0.42394557823129275,1.1668679998606228,0.7104053002444435
842167683.0,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CCC3C4)cc2)cc1,0.2474756950506022,0.5706505397372919,0.23210884353741468,-0.3760666011615663,0.21619882310629263
1727988738.0,*c1ccc(-c2nc3cc(-c4ccc5oc(*)nc5c4)ccc3o2)cc1,0.32791387222394736,2.0302108926508105,-0.1750748299319723,-0.9123425842499484,-0.22322190859640006
330440675.0,*Nc1ccc(-c2ccc(N*)c(-c3cc(-c4ccc(N)c(-c5ccccc5)c4)ccc3N)c2)cc1-c1ccccc1,-0.6640910740964211,-0.23436567361264862,0.7047619047619048,-0.48086931958033113,0.6391135725299362
1811086141.0,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,0.33384960880088416,-1.5093363556366313,0.17496598639455752,-0.3793227737692653,-0.2410682115897756
1221972864.0,*C=CC1CC(*)C(C#N)(CC)C1,0.5760435211613812,0.9817715894054132,0.5476773566569478,0.6384842410724502,0.7845785639781291
457390290.0,*CC(OCCCC)C1C(=O)OC(=O)C1*,-0.3869207676323869,-1.3252318942295127,-0.15374149659863923,-0.2444180185847437,-1.0362735203751512
580687337.0,*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C=C(C)c2ccc(O*)cc2)cc1,-0.1282198344936575,-0.8262680779801215,-1.133333333333333,0.03484291235771427,-0.012940845410333517
163827064.0,*Oc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,-0.42482730445110084,0.10354967588835057,-0.5662585034013604,0.4908831789160943,-0.3793353995759868
884758912.0,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5F)C6=O)cc4)cc3)cc2)cc1,0.3670663678610256,0.5227137070729421,0.8514285714285706,-0.48494921961829107,0.2868208936346232
1743216271.0,*Oc1c([2H])c([2H])c(S(=O)(=O)c2c([2H])c([2H])c(Oc3c([2H])c([2H])c(C(c4c([2H])c([2H])c(*)c([2H])c4[2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])c([2H])c3[2H])c([2H])c2[2H])c([2H])c1[2H],0.1588936172429195,0.5062517973118934,0.0940952380952373,-0.13646920256043485,-0.053240188860734595
1931410833.0,*CC(*)(C)C(=O)Oc1ccc(-c2nnc(-c3ccc(C(C)(C)C)cc3)o2)cc1,-0.3558657006420743,0.7192161251802489,1.0125170068027207,-0.49713077421582097,0.16706583982277282
865332656.0,*CCCCCCCCCCCC(=O)N(*)C,0.034930630796573554,0.40066393089760716,0.1899319727891155,0.34235159034341317,-0.24601145500530025
1059116091.0,*Oc1ccc(C(=O)Nc2cc(C(c3ccc(C)c(NC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C)cc1,0.118242191254256,-0.6158770346951542,0.05904761904761886,0.32580479061417666,0.5874385019781251
1019302045.0,*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(C(C)(C)C)c1,-1.3169104670762002,0.4198855451072207,-0.7023129251700674,0.46150743340974204,-0.47721355214223743
1316887618.0,*CC(*)(C)C1=NC(C)(C)C(=O)O1,0.08751241362712116,-0.3348625515977403,0.1570068027210883,0.5207616367376149,1.116662315709622
1603270914.0,*CCN(CCOC(=O)c1cccc(C(=O)O*)c1)c1ccccc1,-0.08903178491274763,-0.6258132135090887,-0.146122448979592,-0.1767571164298748,0.4196057474774763
832948495.0,*Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N*)cc3)c2)cc1,-0.18350970898074892,-0.5428133933697372,-0.12816326530612232,-0.13931968979104228,0.4809896602143787
1301288779.0,*CC(*)OC(=O)C(C)(C)C,0.719063990703516,0.6032992173472661,0.26965986394557834,-0.7761027006619428,-0.7122391836907446
204433294.0,*C(=O)OC1CC(*)N(C(=O)OCc2ccccc2)C1,0.48146649029630445,-1.0324184145542838,0.21823129251700624,-0.5104225536507088,0.5829661386542275
1849868582.0,*CC(C)(CC)COC(=O)CCCCCCCCC(=O)O*,-0.31755947354639097,-0.20289903603668633,-0.33551020408163273,0.3708121750473649,-0.6640197844809959
1052403305.0,*CC(*)C(=O)OCCCCCn1c2ccccc2c2ccccc21,1.3148781261430114,-0.36644311242464356,-0.12816326530612232,0.67829321258962,0.7715736439751293
1794681107.0,*C1C(*)C2CC1C(C(=O)OCc1ccccc1)C2C(=O)OCc1ccccc1,-1.0533811733263405,-0.6930123965758145,0.21931972789115578,-0.9575795891955093,-0.4810683850353446
673984159.0,*CC(C(C)C)C(COC(=O)c1ccc(C(=O)O*)cc1)C(C)C,0.5669883465773112,-0.2604503006365566,1.3170068027210877,-0.9415600083633384,0.3774136997822084
2075610197.0,*CC(OO*)c1ccc(C)cc1,-0.08926052860088632,0.04261730728932667,-0.025850340136054282,-0.018475272585323457,0.7026856318733953
384803806.0,*C(=O)SSCCCCSSC(=O)N1CCN(*)CC1,-1.3641524906102012,0.4810913985528985,1.384761904761904,-0.053611531614544405,1.5629940419446233
692810892.0,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,0.8858664561822421,-0.16817177692999016,-1.6552380952380943,1.3037880498661119,0.3156241608648011
1852303181.0,*C=Cc1cc(OCCCCCCCCCCCC)c(*)cc1OC,-0.4417520281058985,0.7266428854757178,-0.7616326530612236,0.31562764093797024,-1.0987928038169468
481255154.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4cc(C(=O)c5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc2)cc1,1.122148792470246,0.6059180712310299,-0.3811156462585036,0.007186810374112614,-0.5129829472258746
1930443303.0,*CCC=C(*)C,-0.3558657006420743,1.2226795646198574,0.031292517006802884,-0.49713077421582214,0.1670658398227715
295305734.0,*CC(*)(CC(=O)Oc1ccc(C)cc1)C(=O)Oc1ccc(C)cc1,-0.1741415025677743,0.9143475287457697,-1.1850340136054416,0.8666827772278451,-1.8215803878956378
1686919611.0,*Nc1cc2c(N*)ccc3c4cc(N)c5c(O)cc(O)c6c5c4c(c(c1)c23)=CC6=N,1.5511655029510398,-1.1452231463047278,-0.05251700680272162,0.43396584768088003,0.11045983357175033
1313737543.0,*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,0.08751241362712116,1.2156197752812097,0.1570068027210883,0.053948054498107134,0.6201056628439697
1638921879.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCC(C)C)cc1,-0.641188681017817,-0.7739293199437864,0.28353741496598495,-0.4129496886162856,0.3852965802574116
292223018.0,*CCN(*)C(=O)c1c(F)cc(F)cc1F,0.2992359465061665,-0.6422447437365536,-0.6029931972789107,-0.3840185497551047,-0.4199862275686959
634098628.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)c3ccccc3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,0.4317214560449493,0.4322793591437388,0.7414965986394554,0.0,0.3655955919301287
1744939463.0,*CCN(Cc1ccccc1)C(=O)S*,0.1588936172429195,-0.1587406578618969,0.0940952380952373,-0.13646920256043485,-0.053240188860734595
307817942.0,*c1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,-0.24158060238856222,-0.2412217819874918,1.2263945578231288,-0.8755131052123666,2.003382842380434
523250559.0,*OC(C)CCCC(C)C(*)=O,0.1331568120499492,0.100049815530639,-1.3423129251700678,0.6924342749648954,-0.22969338528537267
1594981326.0,*CC(=O)Nc1ccc(Oc2c(F)c(F)c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c(F)c2F)cc1,0.6145129266168073,-0.9699114885384602,-0.3322448979591841,-0.7452870868530717,1.2860677555072373
646682941.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,0.4721400064965683,-0.12174667128343651,0.9741496598639457,-0.24796167291206755,0.26706238476417843
1964501919.0,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-0.22965775157765558,0.7181086530923088,0.11292517006802741,0.17614636666101788,-0.08760466457727965
1331449531.0,*CCC(C(=O)OCC)C(*)C(=O)OCC,0.5265245323990494,0.4213258802210947,-0.768707482993197,0.01941706367236029,0.5321022031912359
1075461516.0,*CC(O)COC(=O)CCCCCCCCC(=O)OCC(O)COc1ccc(C=C(C)c2ccc(O*)cc2)cc1,0.4473524141719245,-0.48003287894066704,0.2206802721088436,-0.343322342188071,0.033564771001469686
38228922.0,*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)n1,-0.12956991578739802,0.045680116629789984,-1.3172789115646253,-1.2519715596830907,-1.383315446184925
679404420.0,*c1ccc(-c2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,1.0639265358402377,1.679282573505526,1.598639455782313,0.7556777225008664,0.5582166126099652
1458806978.0,*Nc1c(CC)cc(C2(c3cc(CC)c(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,-1.264315313573766,1.342111867799318,0.012517006802720611,-0.09701849280282442,-0.020822421232427373
721925849.0,*Nc1cc2ccccc2c(C(N*)(c2ccccc2)c2ccccc2)c1N,-0.0951698571085262,-0.14429311831067895,-0.3036734693877546,0.4414332711255003,-0.09526808627432685
1173471549.0,*CC(*)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.9330116534226887,-0.9819546260952625,0.09170068027210868,-0.02460119651824578,-0.1924192472808419
1442807010.0,*CC(*)(F)C(=O)OCC(F)(F)F,-0.33424848091060405,-1.6611114697583849,0.25605442176870724,-0.488824860806902,-0.9464796156281436
2014622631.0,*CC(*)c1cccc(Cl)c1,-0.6837776222656415,-0.37534832033975307,-1.8421768707482986,1.2311085516783717,-0.38401835443459614
1022466130.0,*CCOC(=O)Nc1ccc(CCc2ccc(NC(=O)O*)cc2)cc1,-1.3169104670762002,-0.9221141255510181,-0.436190476190476,0.7919340538004221,0.16768399033026632
234538951.0,*=Nc1cccc(Oc2cccc(Oc3cccc(N=C4OC(=O)c5cc6c(cc54)C(=*)OC6=O)c3)c2)c1,0.5883143299764743,0.16764710857610693,0.6092517006802709,-0.2199622009343551,0.4683701266778369
415110926.0,*C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.006248870286174416,0.03379136233911316,0.32190476190476164,0.28177316143483205,-0.07757830793848886
1236372812.0,*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)cc2)cc1,0.9046568531324447,-0.13555485974149106,-0.31646258503401353,0.1951694490137697,0.5132393614028232
1002053152.0,*CCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,-1.186367468573955,-0.5886859712492251,-0.47809523809523824,0.800346449578473,0.2846372825300033
312401249.0,*OC(=O)Oc1ccc2c(c1)Oc1cc(*)ccc1C21c2ccccc2-c2ccccc21,-0.16275665683507234,0.9625327140971736,0.7137414965986385,-1.0253046159730108,1.5608949496400937
1766205762.0,*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc([N+](=O)[O-])cc3)cc(C(*)=O)c2)cc(C(=O)OC)c1,1.4636479097240982,-1.0299845996478072,0.08680272108843484,0.019587724510542644,-0.6480916149608156
2073349658.0,*c1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3ccc(-c4nnc(*)s4)cc3)c2)cc1,-0.09644852038327097,0.10652341795989687,-0.6258503401360546,-0.2718193257784858,-0.1059204704470047
679096847.0,*c1cc(-c2sc(-c3cc(CCCCCCCCCCCCCC)c(*)s3)cc2CCCCCCCCCCCCCC)c2cccccc1-2,0.9742657224395075,1.9760167391230057,1.0027210884353739,-0.9415600083633409,0.3774136997822084
139200098.0,*OC(C)COC(*)=O,-0.20100348305974827,-1.3197718635116629,-0.8225850340136047,-0.14794636200610303,-0.47071045593910904
2039185015.0,*C1OCOC(C(*)(F)F)C1(F)F,-0.46541787630496534,-1.610516427905398,0.2974149659863943,-0.27346518032345,1.1827064434945935
777245562.0,*Nc1ccc2cc3cccc(N*)c3cc2c1,0.030397236764528327,-0.9778992345393227,0.5537414965986389,-0.2259340616490746,2.022786447857763
1143744739.0,*Nc1cccc(C(=O)c2ccc(NC(=O)c3cccc(C(=O)c4ccc(C(*)=O)cc4)c3)cc2)c1,-0.9977542179608279,-0.4734001291820631,0.528163265306122,0.6115927108439546,0.1732381514909813
1559539391.0,*C(F)C(*)(F)OC(F)(F)F,0.8762067557836974,-1.7731525705055495,0.42394557823129186,1.1668679998606228,0.7104053002444435
250039671.0,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,-0.13529309220130775,-0.08342599666446715,-1.023401360544217,0.18783902593431948,-0.22179150891428548
975186441.0,*C(=O)OCCOC(=O)C=Cc1cccc(N2C(=O)c3ccc(*)cc3C2=O)c1,0.8004510214526066,-1.084410569730179,0.5504761904761903,-0.9287955985954917,-0.8098263480396617
46473006.0,*C=CC1CC(*)C(C#N)(CCC)C1,0.12631123815706144,1.213231874897081,-0.6217687074829933,-0.745261496881237,-0.811178186348924
1616202781.0,*CC(CO)(CO)CO*,0.05733032814537172,-1.9697891073491895,-0.0492517006802721,-0.34775460672585745,0.3057124634447652
1991701752.0,*C1C(*)C2CC1C(C(=O)OCCCc1ccccc1)C2C(=O)OCCCc1ccccc1,0.5274797744036501,-0.1876229637513494,1.1023129251700676,0.28645030440608127,-0.144606979733332
1071493956.0,*CCCCCCCCCCCSCCCCCCS*,0.4473524141719245,0.2437298886624605,0.9782312925170065,-0.621013992500108,2.022786447857763
282298315.0,*O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,-1.1894471044643538,2.0302108926508105,0.27129251700680174,1.2686997615340327,-1.0935194626417635
994235992.0,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(C(=O)c7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,0.11239290398779554,-0.1294937975694318,-0.5205442176870753,0.457426867830053,-0.43828589751806574
